state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
warm,job,22b,174.000,176.000,1.011494,0,0,true,match
warm,job,22c,202.500,201.500,0.995062,0,0,true,match
warm,job,22d,171.000,166.000,0.970760,0,0,true,match
warm,job,23a,232.000,248.000,1.068966,0,0,true,match
warm,job,23b,226.500,126.000,0.556291,0,0,true,match
warm,job,23c,244.500,254.000,1.038855,0,0,true,match
warm,job,24a,402.500,381.500,0.947826,0,0,true,match
warm,job,24b,334.500,352.000,1.052317,0,0,true,match
warm,job,25a,735.000,688.000,0.936054,0,0,true,match
warm,job,25b,338.000,329.500,0.974852,0,0,true,match
warm,job,25c,805.000,731.000,0.908075,0,0,true,match
warm,job,26a,703.000,634.500,0.902560,0,0,true,match
warm,job,26b,602.000,543.500,0.902824,0,0,true,match
warm,job,26c,682.000,621.000,0.910557,0,0,true,match
warm,job,27a,55.000,89.000,1.618182,0,0,true,match
warm,job,27b,53.500,90.000,1.682243,0,0,true,match
warm,job,27c,56.000,91.500,1.633929,0,0,true,match
warm,job,28a,151.500,160.000,1.056106,0,0,true,match
warm,job,28b,125.000,131.000,1.048000,0,0,true,match
warm,job,28c,166.000,174.500,1.051205,0,0,true,match
warm,job,29a,408.500,368.500,0.902081,0,0,true,match
warm,job,29b,343.000,373.000,1.087464,0,0,true,match
warm,job,29c,348.000,345.500,0.992816,0,0,true,match
warm,job,30a,590.500,530.000,0.897544,0,0,true,match
warm,job,30b,424.500,403.500,0.950530,0,0,true,match
warm,job,30c,757.500,686.000,0.905611,0,0,true,match
warm,job,31a,557.500,527.000,0.945291,0,0,true,match
warm,job,31b,340.500,444.500,1.305433,0,0,true,match
warm,job,31c,590.500,548.000,0.928027,0,0,true,match
warm,job,32a,9.500,31.000,3.263158,0,0,true,match
warm,job,32b,54.500,57.500,1.055046,0,0,true,match
warm,job,33a,66.500,93.000,1.398496,0,0,true,match
warm,job,33b,68.000,99.000,1.455882,0,0,true,match
warm,job,33c,63.500,97.000,1.527559,0,0,true,match
warm,stats_ceb,1,4.500,8.000,1.777778,0,0,true,match
warm,stats_ceb,10,51.500,58.000,1.126214,47104,0,true,match
warm,stats_ceb,100,20.500,28.000,1.365854,0,0,true,match
warm,stats_ceb,101,34.000,42.500,1.250000,0,0,true,match
warm,stats_ceb,102,65.500,73.000,1.114504,0,0,true,match
warm,stats_ceb,103,34.500,45.500,1.318841,0,0,true,match
warm,stats_ceb,104,119.000,130.000,1.092437,0,0,true,match
warm,stats_ceb,105,1046.500,1096.000,1.047301,0,0,true,match
warm,stats_ceb,106,23.500,32.000,1.361702,0,0,true,match
warm,stats_ceb,107,2452.000,2450.000,0.999184,0,0,true,match
warm,stats_ceb,108,2658.500,2707.000,1.018243,0,0,true,match
warm,stats_ceb,109,28.000,38.500,1.375000,0,0,true,match
warm,stats_ceb,11,15.000,21.500,1.433333,0,0,true,match
warm,stats_ceb,110,25.000,36.000,1.440000,0,0,true,match
warm,stats_ceb,111,54.000,66.000,1.222222,0,0,true,match
warm,stats_ceb,112,39.000,50.000,1.282051,0,0,true,match
warm,stats_ceb,113,114.500,119.000,1.039301,0,0,true,match
warm,stats_ceb,114,118.000,125.500,1.063559,0,0,true,match
warm,stats_ceb,115,270.500,273.000,1.009242,0,0,true,match
warm,stats_ceb,116,17.000,24.500,1.441176,0,0,true,match
warm,stats_ceb,117,22.500,28.000,1.244444,0,0,true,match
warm,stats_ceb,118,29.000,37.500,1.293103,0,0,true,match
warm,stats_ceb,119,29.000,37.000,1.275862,0,0,true,match
warm,stats_ceb,12,17.000,23.500,1.382353,0,0,true,match
warm,stats_ceb,120,63793.000,63995.500,1.003174,0,0,true,match
warm,stats_ceb,121,29.000,37.500,1.293103,0,0,true,match
warm,stats_ceb,122,57316.000,56935.500,0.993361,0,0,true,match
warm,stats_ceb,123,632.500,678.500,1.072727,0,0,true,match
warm,stats_ceb,124,48.500,59.000,1.216495,0,0,true,match
warm,stats_ceb,125,12.000,21.000,1.750000,0,0,true,match
warm,stats_ceb,126,15949.500,15762.000,0.988244,0,0,true,match
warm,stats_ceb,127,18.500,30.500,1.648649,0,0,true,match
warm,stats_ceb,128,21.000,32.500,1.547619,0,0,true,match
warm,stats_ceb,129,29.000,39.000,1.344828,0,0,true,match
warm,stats_ceb,13,11.000,18.000,1.636364,0,0,true,match
warm,stats_ceb,130,14.000,25.000,1.785714,0,0,true,match
warm,stats_ceb,131,107.000,119.000,1.112150,0,0,true,match
warm,stats_ceb,132,15.000,26.500,1.766667,0,0,true,match
warm,stats_ceb,133,81.500,91.500,1.122699,0,0,true,match
warm,stats_ceb,134,13.500,24.500,1.814815,0,0,true,match
warm,stats_ceb,135,8560.000,8540.000,0.997664,0,0,true,match
warm,stats_ceb,136,1117.000,1180.000,1.056401,0,0,true,match
warm,stats_ceb,137,14.000,25.500,1.821429,0,0,true,match
warm,stats_ceb,138,71.500,84.500,1.181818,0,0,true,match
warm,stats_ceb,139,78.000,92.000,1.179487,0,0,true,match
warm,stats_ceb,14,9.000,15.500,1.722222,0,0,true,match
warm,stats_ceb,140,2297.500,2260.000,0.983678,0,0,true,match
warm,stats_ceb,141,3294.000,3001.500,0.911202,0,0,true,match
warm,stats_ceb,142,1616.000,1531.500,0.947710,0,0,true,match
warm,stats_ceb,143,3164.000,3216.500,1.016593,0,0,true,match
warm,stats_ceb,144,238.000,255.500,1.073529,0,0,true,match
warm,stats_ceb,145,23.000,36.500,1.586957,0,0,true,match
warm,stats_ceb,146,36.000,48.000,1.333333,0,0,true,match
warm,stats_ceb,15,62.500,70.500,1.128000,0,0,true,match
warm,stats_ceb,16,14.000,19.000,1.357143,0,0,true,match
warm,stats_ceb,17,9.000,16.500,1.833333,0,0,true,match
warm,stats_ceb,18,10.500,17.500,1.666667,0,0,true,match
warm,stats_ceb,19,8.500,15.000,1.764706,0,0,true,match
warm,stats_ceb,2,46.500,50.500,1.086022,0,0,true,match
warm,stats_ceb,20,14.000,19.500,1.392857,0,0,true,match
warm,stats_ceb,21,10.000,16.000,1.600000,0,0,true,match
warm,stats_ceb,22,20.000,28.000,1.400000,0,0,true,match
warm,stats_ceb,23,8.000,16.000,2.000000,0,0,true,match
warm,stats_ceb,24,7.000,13.500,1.928571,0,0,true,match
warm,stats_ceb,25,15.000,23.000,1.533333,0,0,true,match
warm,stats_ceb,26,12.500,21.000,1.680000,0,0,true,match
warm,stats_ceb,27,12.000,21.500,1.791667,0,0,true,match
warm,stats_ceb,28,253.000,282.000,1.114625,0,0,true,match
warm,stats_ceb,29,20.500,28.000,1.365854,0,0,true,match
warm,stats_ceb,3,17.500,21.500,1.228571,0,0,true,match
warm,stats_ceb,30,976.000,976.500,1.000512,0,0,true,match
warm,stats_ceb,31,56.000,65.000,1.160714,0,0,true,match
warm,stats_ceb,32,157.500,172.500,1.095238,0,0,true,match
warm,stats_ceb,33,11.000,21.000,1.909091,0,0,true,match
warm,stats_ceb,34,2633.500,2652.000,1.007025,0,0,true,match
warm,stats_ceb,35,28.500,37.500,1.315789,0,0,true,match
warm,stats_ceb,36,10.000,19.500,1.950000,0,0,true,match
warm,stats_ceb,37,32.000,40.500,1.265625,0,0,true,match
warm,stats_ceb,38,6072.500,6023.500,0.991931,0,0,true,match
warm,stats_ceb,39,35.500,41.500,1.169014,0,0,true,match
warm,stats_ceb,4,18.000,18.500,1.027778,0,0,true,match
warm,stats_ceb,40,10.000,21.000,2.100000,0,0,true,match
warm,stats_ceb,41,10.000,18.500,1.850000,0,0,true,match
warm,stats_ceb,42,32.500,41.000,1.261538,0,0,true,match
warm,stats_ceb,43,73.000,106.000,1.452055,0,0,true,match
warm,stats_ceb,44,37.500,47.000,1.253333,0,0,true,match
warm,stats_ceb,45,10.500,19.500,1.857143,0,0,true,match
warm,stats_ceb,46,21.000,32.000,1.523810,0,0,true,match
warm,stats_ceb,47,293.500,303.000,1.032368,0,0,true,match
warm,stats_ceb,48,11.000,21.000,1.909091,0,0,true,match
warm,stats_ceb,49,598.000,613.000,1.025084,0,0,true,match
warm,stats_ceb,5,65.000,62.500,0.961538,0,0,true,match
warm,stats_ceb,50,11.000,23.000,2.090909,0,0,true,match
warm,stats_ceb,51,631.000,677.500,1.073693,0,0,true,match
warm,stats_ceb,52,1175.000,1185.000,1.008511,0,0,true,match
warm,stats_ceb,53,18.000,30.000,1.666667,0,0,true,match
warm,stats_ceb,54,10.000,22.000,2.200000,0,0,true,match
warm,stats_ceb,55,11.000,23.000,2.090909,0,0,true,match
warm,stats_ceb,56,72.000,84.500,1.173611,0,0,true,match
warm,stats_ceb,57,11.000,26.500,2.409091,0,0,true,match
warm,stats_ceb,58,69726.000,68538.000,0.982962,0,0,true,match
warm,stats_ceb,59,502.000,515.000,1.025896,0,0,true,match
warm,stats_ceb,6,12.000,15.500,1.291667,0,0,true,match
warm,stats_ceb,60,78.000,90.500,1.160256,0,0,true,match
warm,stats_ceb,61,21.000,35.000,1.666667,0,0,true,match
warm,stats_ceb,62,13.500,27.500,2.037037,0,0,true,match
warm,stats_ceb,63,14.500,27.000,1.862069,0,0,true,match
warm,stats_ceb,64,20.000,33.000,1.650000,0,0,true,match
warm,stats_ceb,65,16.500,34.500,2.090909,0,0,true,match
warm,stats_ceb,66,19.500,34.000,1.743590,0,0,true,match
warm,stats_ceb,67,15.000,28.000,1.866667,0,0,true,match
warm,stats_ceb,68,5454.000,5478.000,1.004400,0,0,true,match
warm,stats_ceb,69,501.500,521.500,1.039880,0,0,true,match
warm,stats_ceb,7,15.500,21.000,1.354839,0,0,true,match
warm,stats_ceb,70,962.000,1010.500,1.050416,0,0,true,match
warm,stats_ceb,71,309.500,366.500,1.184168,0,0,true,match
warm,stats_ceb,72,22.000,35.000,1.590909,0,0,true,match
warm,stats_ceb,73,23.500,34.000,1.446809,0,0,true,match
warm,stats_ceb,74,512.500,517.500,1.009756,0,0,true,match
warm,stats_ceb,75,86.500,100.000,1.156069,0,0,true,match
warm,stats_ceb,76,27.000,40.000,1.481481,0,0,true,match
warm,stats_ceb,77,97.000,111.500,1.149485,0,0,true,match
warm,stats_ceb,78,17.000,31.000,1.823529,0,0,true,match
warm,stats_ceb,79,49.500,63.500,1.282828,0,0,true,match
warm,stats_ceb,8,12.000,19.500,1.625000,0,0,true,match
warm,stats_ceb,80,23.000,28.000,1.217391,0,0,true,match
warm,stats_ceb,81,19.000,25.500,1.342105,0,0,true,match
warm,stats_ceb,82,23.000,29.500,1.282609,0,0,true,match
warm,stats_ceb,83,24.000,31.000,1.291667,0,0,true,match
warm,stats_ceb,84,61.000,65.500,1.073770,0,0,true,match
warm,stats_ceb,85,53.500,60.500,1.130841,0,0,true,match
warm,stats_ceb,86,21.000,29.000,1.380952,0,0,true,match
warm,stats_ceb,87,16.000,21.500,1.343750,0,0,true,match
warm,stats_ceb,88,66.000,70.000,1.060606,0,0,true,match
warm,stats_ceb,89,19.500,25.500,1.307692,0,0,true,match
warm,stats_ceb,9,26.500,34.000,1.283019,0,0,true,match
warm,stats_ceb,90,18.500,21.500,1.162162,0,0,true,match
warm,stats_ceb,91,34.500,39.500,1.144928,0,0,true,match
warm,stats_ceb,92,10.500,16.500,1.571429,0,0,true,match
warm,stats_ceb,93,19.000,26.000,1.368421,0,0,true,match
warm,stats_ceb,94,15.500,20.500,1.322581,0,0,true,match
warm,stats_ceb,95,101.500,112.000,1.103448,0,0,true,match
warm,stats_ceb,96,139.000,146.000,1.050360,0,0,true,match
warm,stats_ceb,97,314.500,309.000,0.982512,0,0,true,match
warm,stats_ceb,98,197.500,203.500,1.030380,0,0,true,match
warm,stats_ceb,99,21.500,31.500,1.465116,0,0,true,match
warm,ceb_stack,q10__q10-001,39.000,74.000,1.897436,0,0,true,match
warm,ceb_stack,q10__q10-002,42.000,79.000,1.880952,0,0,true,match
warm,ceb_stack,q10__q10-003,33.000,68.000,2.060606,0,0,true,match
warm,ceb_stack,q10__q10-004,36.000,72.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-005,35.000,70.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-006,31.000,69.000,2.225806,0,0,true,match
warm,ceb_stack,q10__q10-007,45.000,79.000,1.755556,0,0,true,match
warm,ceb_stack,q10__q10-008,81.000,120.000,1.481481,0,0,true,match
warm,ceb_stack,q10__q10-009,34.000,71.000,2.088235,0,0,true,match
warm,ceb_stack,q10__q10-010,75.000,112.000,1.493333,0,0,true,match
warm,ceb_stack,q10__q10-011,33.000,68.000,2.060606,0,0,true,match
warm,ceb_stack,q10__q10-012,73.000,112.000,1.534247,0,0,true,match
warm,ceb_stack,q10__q10-013,33.000,71.000,2.151515,0,0,true,match
warm,ceb_stack,q10__q10-014,35.000,75.000,2.142857,0,0,true,match
warm,ceb_stack,q10__q10-015,211.000,241.000,1.142180,0,0,true,match
warm,ceb_stack,q10__q10-016,34.000,75.000,2.205882,0,0,true,match
warm,ceb_stack,q10__q10-017,37.000,77.000,2.081081,0,0,true,match
warm,ceb_stack,q10__q10-018,14.000,59.000,4.214286,0,0,true,match
warm,ceb_stack,q10__q10-019,31.000,68.000,2.193548,0,0,true,match
warm,ceb_stack,q10__q10-020,36.000,71.000,1.972222,0,0,true,match
warm,ceb_stack,q10__q10-021,32.000,71.000,2.218750,0,0,true,match
warm,ceb_stack,q10__q10-022,38.000,75.000,1.973684,0,0,true,match
warm,ceb_stack,q10__q10-023,34.000,72.000,2.117647,0,0,true,match
warm,ceb_stack,q10__q10-024,45.000,81.000,1.800000,0,0,true,match
warm,ceb_stack,q10__q10-025,30.000,66.000,2.200000,0,0,true,match
warm,ceb_stack,q10__q10-026,41.000,76.000,1.853659,0,0,true,match
warm,ceb_stack,q10__q10-027,58.000,97.000,1.672414,0,0,true,match
warm,ceb_stack,q10__q10-028,38.000,75.000,1.973684,0,0,true,match
warm,ceb_stack,q10__q10-029,33.000,68.000,2.060606,0,0,true,match
warm,ceb_stack,q10__q10-030,38.000,76.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-031,33.000,70.000,2.121212,0,0,true,match
warm,ceb_stack,q10__q10-032,35.000,72.000,2.057143,0,0,true,match
warm,ceb_stack,q10__q10-033,33.000,69.000,2.090909,0,0,true,match
warm,ceb_stack,q10__q10-034,3024.000,3219.000,1.064484,0,0,true,match
warm,ceb_stack,q10__q10-035,42.000,80.000,1.904762,0,0,true,match
warm,ceb_stack,q10__q10-036,37.000,75.000,2.027027,0,0,true,match
warm,ceb_stack,q10__q10-037,36.000,72.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-038,59.000,96.000,1.627119,0,0,true,match
warm,ceb_stack,q10__q10-039,54.000,87.000,1.611111,0,0,true,match
warm,ceb_stack,q10__q10-040,44.000,79.000,1.795455,0,0,true,match
warm,ceb_stack,q10__q10-041,33.000,71.000,2.151515,0,0,true,match
warm,ceb_stack,q10__q10-042,32.000,71.000,2.218750,0,0,true,match
warm,ceb_stack,q10__q10-043,34.000,72.000,2.117647,0,0,true,match
warm,ceb_stack,q10__q10-044,47.000,81.000,1.723404,0,0,true,match
warm,ceb_stack,q10__q10-045,46.000,81.000,1.760870,0,0,true,match
warm,ceb_stack,q10__q10-046,36.000,72.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-047,34.000,74.000,2.176471,0,0,true,match
warm,ceb_stack,q10__q10-048,33.000,71.000,2.151515,0,0,true,match
warm,ceb_stack,q10__q10-049,32.000,73.000,2.281250,0,0,true,match
warm,ceb_stack,q10__q10-050,28.000,70.000,2.500000,0,0,true,match
warm,ceb_stack,q10__q10-051,35.000,71.000,2.028571,0,0,true,match
warm,ceb_stack,q10__q10-052,39.000,76.000,1.948718,0,0,true,match
warm,ceb_stack,q10__q10-053,33.000,70.000,2.121212,0,0,true,match
warm,ceb_stack,q10__q10-054,33.000,71.000,2.151515,0,0,true,match
warm,ceb_stack,q10__q10-055,33.000,71.000,2.151515,0,0,true,match
warm,ceb_stack,q10__q10-056,54.000,87.000,1.611111,0,0,true,match
warm,ceb_stack,q10__q10-057,48.000,84.000,1.750000,0,0,true,match
warm,ceb_stack,q10__q10-058,37.000,72.000,1.945946,0,0,true,match
warm,ceb_stack,q10__q10-059,38.000,75.000,1.973684,0,0,true,match
warm,ceb_stack,q10__q10-060,32.000,74.000,2.312500,0,0,true,match
warm,ceb_stack,q10__q10-061,64.000,96.000,1.500000,0,0,true,match
warm,ceb_stack,q10__q10-062,39.000,77.000,1.974359,0,0,true,match
warm,ceb_stack,q10__q10-063,31.000,69.000,2.225806,0,0,true,match
warm,ceb_stack,q10__q10-064,39.000,77.000,1.974359,0,0,true,match
warm,ceb_stack,q10__q10-065,33.000,69.000,2.090909,0,0,true,match
warm,ceb_stack,q10__q10-066,35.000,74.000,2.114286,0,0,true,match
warm,ceb_stack,q10__q10-067,35.000,70.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-068,38.000,74.000,1.947368,0,0,true,match
warm,ceb_stack,q10__q10-069,35.000,73.000,2.085714,0,0,true,match
warm,ceb_stack,q10__q10-070,49.000,84.000,1.714286,0,0,true,match
warm,ceb_stack,q10__q10-071,36.000,70.000,1.944444,0,0,true,match
warm,ceb_stack,q10__q10-072,32.000,68.000,2.125000,0,0,true,match
warm,ceb_stack,q10__q10-073,36.000,77.000,2.138889,0,0,true,match
warm,ceb_stack,q10__q10-074,30.000,70.000,2.333333,0,0,true,match
warm,ceb_stack,q10__q10-075,36.000,73.000,2.027778,0,0,true,match
warm,ceb_stack,q10__q10-076,34.000,71.000,2.088235,0,0,true,match
warm,ceb_stack,q10__q10-077,32.000,71.000,2.218750,0,0,true,match
warm,ceb_stack,q10__q10-078,34.000,72.000,2.117647,0,0,true,match
warm,ceb_stack,q10__q10-079,47.000,80.000,1.702128,0,0,true,match
warm,ceb_stack,q10__q10-080,38.000,76.000,2.000000,0,0,true,match
warm,ceb_stack,q10__q10-081,31.000,70.000,2.258065,0,0,true,match
warm,ceb_stack,q10__q10-082,36.000,74.000,2.055556,0,0,true,match
warm,ceb_stack,q10__q10-083,33.000,69.000,2.090909,0,0,true,match
warm,ceb_stack,q10__q10-084,44.000,85.000,1.931818,0,0,true,match
warm,ceb_stack,q10__q10-085,33.000,69.000,2.090909,0,0,true,match
warm,ceb_stack,q10__q10-086,31.000,67.000,2.161290,0,0,true,match
warm,ceb_stack,q10__q10-087,43.000,79.000,1.837209,0,0,true,match
warm,ceb_stack,q10__q10-088,29.000,70.000,2.413793,0,0,true,match
warm,ceb_stack,q10__q10-089,31.000,71.000,2.290323,0,0,true,match
warm,ceb_stack,q10__q10-090,36.000,76.000,2.111111,0,0,true,match
warm,ceb_stack,q10__q10-091,57.000,97.000,1.701754,0,0,true,match
warm,ceb_stack,q10__q10-092,29.000,66.000,2.275862,0,0,true,match
warm,ceb_stack,q10__q10-093,45.000,91.000,2.022222,0,0,true,match
warm,ceb_stack,q10__q10-094,41.000,79.000,1.926829,0,0,true,match
warm,ceb_stack,q10__q10-095,36.000,73.000,2.027778,0,0,true,match
warm,ceb_stack,q10__q10-096,31.000,71.000,2.290323,0,0,true,match
warm,ceb_stack,q10__q10-097,38.000,75.000,1.973684,0,0,true,match
warm,ceb_stack,q10__q10-098,48.000,83.000,1.729167,0,0,true,match
warm,ceb_stack,q10__q10-099,37.000,70.000,1.891892,0,0,true,match
warm,ceb_stack,q10__q10-100,35.000,89.000,2.542857,0,0,true,match
warm,ceb_stack,q11__003ada1ac5a3c833ca69d4c20800127dc0e2edb8,482.000,477.000,0.989627,0,0,true,match
warm,ceb_stack,q11__0082f3ed627d38d1dc2d01910f1f5b67cc12b51e,23.000,74.000,3.217391,0,0,true,match
warm,ceb_stack,q11__00a9b48ae71d11f0eb14c3c9a960118d836314cc,23.000,75.000,3.260870,0,0,true,match
warm,ceb_stack,q11__00baea73feb83bdb63241e1d968e433931fe8f1f,523.000,510.000,0.975143,0,0,true,match
warm,ceb_stack,q11__00d3fc063df5cdc4f52e8fbef2e43f89d6a58a89,20.000,74.000,3.700000,0,0,true,match
warm,ceb_stack,q11__012b8a493db00ee0c818d278f25660f7e9a06092,441.000,434.000,0.984127,0,0,true,match
warm,ceb_stack,q11__0233b46c40e42f4b502cb61c5a1611afe63a1d35,536.000,518.000,0.966418,0,0,true,match
warm,ceb_stack,q11__02be95b4b803f688f9549eade041265780ddeede,23.000,75.000,3.260870,0,0,true,match
warm,ceb_stack,q11__034a2f24ff1353f5d7af9dc1a616aba5dfcf9b3c,16.000,70.000,4.375000,0,0,true,match
warm,ceb_stack,q11__0354a19b6da34909c49911f08f79fa8631f665e9,520.000,494.000,0.950000,0,0,true,match
warm,ceb_stack,q11__03575ab7fc7bf4bbdc9be634c17f8b1ab42776f7,18.000,73.000,4.055556,0,0,true,match
warm,ceb_stack,q11__0395dc7b395e15d239dca736a1a9a85fefbc36f8,650.000,637.000,0.980000,0,0,true,match
warm,ceb_stack,q11__039b820f6310a67ed07a0c9f89aa6bf283d3c52e,483.000,474.000,0.981366,0,0,true,match
warm,ceb_stack,q11__04d925d000de3856b84683232d038c618f252f21,452.000,432.000,0.955752,0,0,true,match
warm,ceb_stack,q11__053e8e8ea362f214ba7091c7c5ae32da0abfc670,536.000,520.000,0.970149,0,0,true,match
warm,ceb_stack,q11__059220364f9ae0721cbda75e939b194675b7f60c,634.000,601.000,0.947950,0,0,true,match
warm,ceb_stack,q11__06118d8400447abdaafdcc13e52c0572dce8e5d6,618.000,601.000,0.972492,0,0,true,match
warm,ceb_stack,q11__06a70ee7a8cb47f4b5eb191984e3fd2dd3f065c2,601.000,579.000,0.963394,0,0,true,match
warm,ceb_stack,q11__06b22809feca50be4cece46cf098330593f13d5d,526.000,517.000,0.982890,0,0,true,match
warm,ceb_stack,q11__06b3608b5a725ba14636f6d6aa88e03283c34949,605.000,581.000,0.960331,0,0,true,match
warm,ceb_stack,q11__06e27d34020df0104169b9fd7a9554366af847e1,629.000,603.000,0.958665,0,0,true,match
warm,ceb_stack,q11__0703aff548d6bdc7a16913236a088cce8966031d,496.000,487.000,0.981855,0,0,true,match
warm,ceb_stack,q11__071c6362f8a9485c564bbc13336de30add1e2545,27.000,79.000,2.925926,0,0,true,match
warm,ceb_stack,q11__072c93c6331b22453398256239f463492f1456ab,547.000,532.000,0.972578,0,0,true,match
warm,ceb_stack,q11__078c09f38e1837e66e05c89cb8cda45c86e096ed,611.000,587.000,0.960720,0,0,true,match
warm,ceb_stack,q11__082748339b67cd4d51847fc117f30a9a6bca541b,559.000,535.000,0.957066,0,0,true,match
warm,ceb_stack,q11__08381b48207dfac4466bdb1e3175dd38f2d44a2f,529.000,495.000,0.935728,0,0,true,match
warm,ceb_stack,q11__089e14fc23f45bdd239f0f2c1f716803ca25d4ff,56.000,99.000,1.767857,0,0,true,match
warm,ceb_stack,q11__08aa0e5aed48e2d0f0230f15394a0a4182dc78a9,543.000,521.000,0.959484,0,0,true,match
warm,ceb_stack,q11__08d312726af3049e73c1a5e0cba7c29e23fe97ba,21.000,72.000,3.428571,0,0,true,match
warm,ceb_stack,q11__08d84f17629db781ff1e882937a35a55770c36ac,600.000,594.000,0.990000,0,0,true,match
warm,ceb_stack,q11__08e29eb23f51cad4d263fd7382f342f4a8c010dc,523.000,506.000,0.967495,0,0,true,match
warm,ceb_stack,q11__09122cbea952125b5d690a43b2ef0c3ed2ec8f14,15.000,70.000,4.666667,0,0,true,match
warm,ceb_stack,q11__091e95adc19f21d455fa7e554fb30d4983f37d3c,602.000,598.000,0.993355,0,0,true,match
warm,ceb_stack,q11__092d01f05929412f73b8b7ed1cdad42e118cacdc,18.000,72.000,4.000000,0,0,true,match
warm,ceb_stack,q11__095d5cd9687b381926af6d42803b1ace29f87282,719.000,704.000,0.979138,0,0,true,match
warm,ceb_stack,q11__096597d608b704e8f3fff830aa79633b3c4c1067,541.000,522.000,0.964880,0,0,true,match
warm,ceb_stack,q11__09b63c3e026052c13b6fa25f07cc4effc90abbe6,19.000,73.000,3.842105,0,0,true,match
warm,ceb_stack,q11__0a883bfd287920a3500b495f0fc454417a6f7428,514.000,506.000,0.984436,0,0,true,match
warm,ceb_stack,q11__0ad64fbcbfc229fba9d6387c2b190d556856d533,594.000,586.000,0.986532,0,0,true,match
warm,ceb_stack,q11__0b84a98709a537f471ef9c4208e6ceee3cb9eb57,19.000,84.000,4.421053,0,0,true,match
warm,ceb_stack,q11__0bbf70b88f31b09d80a9ef0f7d9ea2cbdf11d70b,533.000,516.000,0.968105,0,0,true,match
warm,ceb_stack,q11__0c38c406dfbea9ebfe5ea87a3d2d6d424c28af83,517.000,497.000,0.961315,0,0,true,match
warm,ceb_stack,q11__0c9e99e4738168833eda7dba737ff94b7950ec35,501.000,489.000,0.976048,0,0,true,match
warm,ceb_stack,q11__0d4dcbe397e93cd7f9c69c17e6c50d3cd5867e7e,18.000,91.000,5.055556,0,0,true,match
warm,ceb_stack,q11__0d7028bbb1c17e858f022a00120cc5f62d40da32,33.000,81.000,2.454545,0,0,true,match
warm,ceb_stack,q11__0d9b86f09bf9c41ba9ce491d7220538de2323996,20.000,70.000,3.500000,0,0,true,match
warm,ceb_stack,q11__0dc73e32e75c26a605d3ac3093a6bfb54a397fa1,526.000,494.000,0.939163,0,0,true,match
warm,ceb_stack,q11__0e5619dcf665f890aa5efe65057b95e119b92554,476.000,459.000,0.964286,0,0,true,match
warm,ceb_stack,q11__0e7f038404b3f315982bede89b10c5ff9fc23fcb,534.000,502.000,0.940075,0,0,true,match
warm,ceb_stack,q11__0e8d205d40d063c031e94b3e7b8c3138a92a3ee2,663.000,631.000,0.951735,0,0,true,match
warm,ceb_stack,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,629.000,615.000,0.977742,0,0,true,match
warm,ceb_stack,q11__0ed0d2c014ff33257ca3a071f715d6a854f2f7f3,23.000,76.000,3.304348,0,0,true,match
warm,ceb_stack,q11__0ef4456f96bd3f56814619a3e1856aa880c24473,22.000,72.000,3.272727,0,0,true,match
warm,ceb_stack,q11__0ef5e2747b6899917d47817a596f7eee13e759b2,29.000,79.000,2.724138,0,0,true,match
warm,ceb_stack,q11__0f23cb8da3204c7ea114503c4da26466627489a2,28.000,78.000,2.785714,0,0,true,match
warm,ceb_stack,q11__0f3a9befa15581a4c991988114258db4633946e6,492.000,473.000,0.961382,0,0,true,match
warm,ceb_stack,q11__0f4b23944c031f89732b895e3af5eae0ec310090,502.000,501.000,0.998008,0,0,true,match
warm,ceb_stack,q11__0f5c84b9a92ae03a96ba9ec76e85af802e32293a,22.000,76.000,3.454545,0,0,true,match
warm,ceb_stack,q11__0f614112e19c64f983a3d79672e887cd4612eb81,35.000,91.000,2.600000,0,0,true,match
warm,ceb_stack,q11__0f6a3bd226020238be7b6a2c65583c7d79b7ca95,649.000,630.000,0.970724,0,0,true,match
warm,ceb_stack,q11__0fd1acde93d87f8bfc74afbfa6a79428009a4c44,22.000,73.000,3.318182,0,0,true,match
warm,ceb_stack,q11__10441005a0617026beb90f511614fe8483c7f849,23.000,72.000,3.130435,0,0,true,match
warm,ceb_stack,q11__104fbeb5c54208b76755d6f8e417387d79d41196,22.000,75.000,3.409091,0,0,true,match
warm,ceb_stack,q11__1054dceabf7561916798334829c33d4bf0f1fd5d,537.000,552.000,1.027933,0,0,true,match
warm,ceb_stack,q11__10cdaa4dd86a8ede6c5cd8641e392507bb2a819e,454.000,432.000,0.951542,0,0,true,match
warm,ceb_stack,q11__10f9b345f87ab1213288e262139da3ccae37e16e,549.000,535.000,0.974499,0,0,true,match
warm,ceb_stack,q11__1161a75478c0bbffd4322acfe1c1686767a762cf,585.000,581.000,0.993162,0,0,true,match
