state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
warm,ceb,instant,9b__8c7b5e11b7f6f5fb5ef67e46a8d0d88f462afbf2,1,318.0,407.3722157627344,0,,,ca21370ec6906555349ce3f5d4e52e9bc8887c8f35e794f4b3a014a07fcb3ab4,0,False
warm,ceb,instant,9b__8c84742f8da42e83b76d8cd2aed5ad18e45b3cce,1,507.0,600.545309484005,0,,,ae6a18c261485dbaf50b7c363ed855acc6e8b0cb060f2260fafd2e0de80f0baf,0,False
warm,ceb,instant,9b__9076daa89ad792d22e7ea5ecaee92df87e0bb50a,1,218.0,305.8109190315008,0,,,05f1ba699115c78fdd826a161d92747d6ce12f290169e86e165fa04eb32c18a7,0,False
warm,ceb,instant,9b__9442ee8acb62085c7884d69b871611b00c48aea8,1,245.0,323.6748147755861,0,,,372d903b6e89a8447e68549e71fc43b7f304d3528273c4942839d9370e8241cd,0,False
warm,ceb,instant,9b__94e4178548fd22fe53b0a57d1b3df2670d344397,1,266.0,360.6296144425869,0,,,79e98838eda9a92058dbbf88400f5ac87a0d34ec0464a316bb2d8e6da74a6054,0,False
warm,ceb,instant,9b__971d49fb38d3df7ddac4d99b3de9f338a3b327f2,1,443.0,533.0279339104891,0,,,20037dcc6c19f238e1f214307cbdb9f7bd7e9b0cbe294378273b517dbdc6e603,0,False
warm,ceb,instant,9b__97631629290514593dd7fe09a67694c36408bec7,1,215.0,306.2046580016613,0,,,9c6564c60d9a767942666e4f327070b1bf43b00cddcb35b95a2f54a984e9191d,0,False
warm,ceb,instant,9b__9bf6542bf6c366ecb799cbe9425c73b5c574a78a,1,467.0,558.660976588726,0,,,4391d80b7109a859e9be79423df9f4fdacce2c5547264c15defa62de68706f77,0,False
warm,ceb,instant,9b__9c29e3be37eddaab527dc607d92cc0d97a36f35a,1,517.0,609.6122972667217,0,,,3091da77804ac36324d783a9edbdb278b92291b3df0a47bc5e409518b0f46b42,0,False
warm,ceb,instant,9b__9d1c15b67b062748392337cc3a3bfe52f962c88e,1,256.0,356.3268855214119,0,,,c6b09e6a725c0909072fa99dd0a71737b901572fab3b279f696a3b31b5061191,0,False
warm,ceb,instant,9b__9d9db51aee9a3fd62caba9bf096e97ad6a40ff1a,1,413.0,503.89976240694523,0,,,55d3c59a7f19ae2723bcfedeff8f3cdd8dd029fb5ac2a95632e9a1b0a968f7dc,0,False
warm,ceb,instant,9b__a08a2e3bb2de3b62bba544c7ce5033f61cb2f554,1,451.0,547.9119401425123,0,,,7f900b19f1ba5fb0e9653e3ba12344ec5a666454be54dc4e9b7a473f8eb9f2f6,0,False
warm,ceb,instant,9b__a0a3f11dff4151293a479691c2f73bbbc7bbfa06,1,497.0,575.6784435361624,0,,,ad5ed7e694fa5e00a27198d051f1508e4ec5ca5421e5ab0c9877e038495ff191,0,False
warm,ceb,instant,9b__a19b938bb7f33246e8371f32bda261d0842a6dc2,1,540.0,620.1620679348707,0,,,c78888256bc2bba921b42e12fbc5f295524558729515923893ac132a776bb6d9,0,False
warm,ceb,instant,9b__a1f494ba70ff07431bc276ca442c92877596a1dd,1,541.0,618.1218642741442,0,,,673b6be4500a98e9273f78ab3a3ea8b560d69becda3bb4623260bb6d93dfd952,0,False
warm,ceb,instant,9b__a5dd3c7e59579bdcfff9c58d8095eb2c9a984139,1,252.0,346.84060513973236,0,,,079691efa93ad1a58fb3932437fdd4299a825869f8676e66dec87592690e2406,0,False
warm,ceb,instant,9b__a7227aef45e687a387598cb113d0101cb4864ddd,1,501.0,578.6715298891068,0,,,c5dabcbcb8cf6c227ca940225e2cf269951c47225d91a2499ae603cb1a0b7311,0,False
warm,ceb,instant,9b__a750c222f99ecbc5a9298955ba19c11d60867238,1,518.0,609.4469837844372,0,,,24409f66dd8304e12f35aa49df2baeae9b3ee20dd1c2f4e4f32c1a7f39ec5ccc,0,False
warm,ceb,instant,9b__abd77f916da3311a46e497a036a2e8f55e5cbc74,1,478.0,567.9598394781351,0,,,7afca2e7ef13ed9562809f95971b6a38898101f0105605908b29b270cfb03b37,0,False
warm,ceb,instant,9b__ad72977100ae15380dd08cbc75d124cf9cf7539f,1,549.0,625.9380411356688,0,,,f571ded9c534207dd87288fd7ed3da491f7d0e9dc47210a66b68ce980232458c,0,False
warm,ceb,instant,9b__b3e9940adfe4040b99abef2da6060c98128794a5,1,465.0,544.9973568320274,0,,,dc14c95534bfe46a67b962060aa6d2187f9d1b7446fe52ab36e6ce2b625b559f,0,False
warm,ceb,instant,9b__b3ee8c96f185d2a91306faf5d30988fbe142fb7d,1,519.0,607.5970008969307,0,2051026944,2051026944,ba1c530974c024e1a71ef0a81eef653b7c408f49e1e40e131c810a0241f35ad7,0,True
warm,ceb,instant,9b__b82202f0614cefee1109061254b3e68ac442b486,1,527.0,609.0766973793507,0,,,9270c6a724d9480b03041f6a7dda80cd5973879b63a1eaa7c406fed9d86c00e1,0,False
warm,ceb,instant,9b__b98b15cdeaa31c081bc62882e33ac83048ffcb80,1,263.0,374.2077201604843,0,,,490e53b9dade495a0e123a31f2d88ac47a826db83c05a5a53f53eaf48e2a4270,0,False
warm,ceb,instant,9b__bf9de236d5374786cf88f5b8ed6d591272fa4c50,1,315.0,413.7331433594227,0,,,a38c98c1a3477bebcdf6ebe7d26d2978b97bf977917a1b55c0dcae3c2d90fcd8,0,False
warm,ceb,instant,9b__c2863d60be75dc026f71c5ac6dccd3aabb568473,1,310.0,392.109252512455,0,,,c58934496da23a9e28968c0817c1715a9b2ca387b29654197895a76bec9533b2,0,False
warm,ceb,instant,9b__c54449c77299038c289614c013e8c1fbb4cfec87,1,526.0,616.6846584528685,0,,,1bb26490cd47d40ce5dfebf8dc24202814aea694ae9411d4880b23ab9906d53d,0,False
warm,ceb,instant,9b__c7261d80d916ac8c802bb0d203992720a044506a,1,324.0,413.7213006615639,0,,,5742ff00a330795d4a21a3f3201359aa8ffd025a29d7c1de6e2af55eabb11b0b,0,False
warm,ceb,instant,9b__cbd2243eb4013649fe71dfecad3e6bd1032b5835,1,489.0,583.7778225541115,0,,,89854b155ffd8a150857ff40926b4ef4cd2f8ca449a95d585057911d0e6d6424,0,False
warm,ceb,instant,9b__cbeb6e33f59c227d3a7476c4c7fc93929f527a25,1,330.0,424.6466401964426,0,,,e7e09c272078f1d40b01308902da7d431d09ed5558339df29d2487bbe568e34d,0,False
warm,ceb,instant,9b__cc2d60bb69debc91ace3251ab54fe117b6f5c844,1,226.0,306.4775951206684,0,,,2a2afb7e49b44ee167673e4a0081377e8a969cae3f582a262c434333d97ecca7,0,False
warm,ceb,instant,9b__cff54b1079896150d223778d3afdd5852754314a,1,537.0,616.3269896060228,0,,,8862c57836eeb7d6ee71ef204ac4325a888807238fe9d406cba1314fc602c913,0,False
warm,ceb,instant,9b__d1f92b22a395013645a093386c53431aa8b94a13,1,449.0,542.7892468869686,0,,,1026824a157cf1b1e09c23ec85a595c460559ce5981651c467b286db4d4ecf3c,0,False
warm,ceb,instant,9b__d2f3954b5807dbb9bdb55ee5d8c1371593f618cc,1,225.0,307.54394456744194,0,,,62ae6098b3c7120336ad45f6716fa5433e27f656ebc8baf4cc038734775272a0,0,False
warm,ceb,instant,9b__d5a47639533f00948ea287d99ddb81e57b728012,1,261.0,353.82963716983795,0,,,26b9792a8dd5511bfca6e28e197f6a716d68f00be7bae6f358b0c29b630acf03,0,False
warm,ceb,instant,9b__d9a9aa21f83528472ed5458fa327e62f58f2caf2,1,505.0,598.9201478660107,0,,,4c9165380c6ffc3ad432683b47e2768aa7905b529e0dfeaa95b5f4f4be4d43bd,0,False
warm,ceb,instant,9b__db0c56322816dc9caaabd2fcaee9af951e94b0c9,1,268.0,354.8268526792526,0,,,5f2cde809b33060e45d65331315cb3212696a2bf68da78a15f1c4c762a780632,0,False
warm,ceb,instant,9b__db4af76949de4d3b67b89ba3e49bc77800686dba,1,224.0,313.63497488200665,0,,,c72423de645aa19913470fba634e41f68d9082d7fdc3dc803c6f3354d10e8770,0,False
warm,ceb,instant,9b__dbf27390c5efd4a894505d25b1f4d9bc28829737,1,492.0,570.6504676491022,0,,,b15e4cdc17158f446de705500a62804f8a2feff7d2b7fa25c146fc30ac7879d5,0,False
warm,ceb,instant,9b__dbf7550ff9f9313b19dedc07696dd6f81fd18538,1,512.0,593.9841419458389,0,,,55e17914f450bbb0a4a4ee3e4dcc1e3f4d3713aba07b378413a956741f8fa67a,0,False
warm,ceb,instant,9b__dcbc8e901bfa41320f3b3973faa14576f97ea31c,1,475.0,557.8150972723961,0,,,145ae4024d787175f3459655d49b60d49c403342aa9f1665048d7e10a172aee3,0,False
warm,ceb,instant,9b__ded71e2efe7f220c3c3e7c9cfd1f9f8d0409b12a,1,440.0,536.2765267491341,0,,,2c87f97befea827ff7b50052cd1024ab885e87a095de51f045dcaf0bac49b9b6,0,False
warm,ceb,instant,9b__e10c1facca267ce17b3097710ddfeb0a8e218634,1,465.0,556.3750136643648,0,,,c87e95629232715ad82d495ea65dfd75134a6cad6b311d0bb4d0ec2d0907a29d,0,False
warm,ceb,instant,9b__e12c4f0126db1de4af71ef366723181825d6b6c7,1,529.0,623.1768783181906,0,,,3395893eaf84f9f36a59ae55a55392d172005e43101d262caa52ed5776a5ba89,0,False
warm,ceb,instant,9b__e40f73511708fddfc37dd4d6d434ebc35b8b558e,1,474.0,554.8930484801531,0,,,81eee7938fdba25f23308babae5856710451308f72c93a88945260e6b0277b2c,0,False
warm,ceb,instant,9b__e8c1806d3f6d16369058ed9c40cc6b4e2e56676e,1,287.0,375.04419311881065,0,,,1000c359c612bd6a8fdd79eef176afc5b6153cb75af0cd61b9216ba9727cb081,0,False
warm,ceb,instant,9b__ea21c8023228f71ad83eefacec5951e8b3da62a4,1,142.0,225.05213879048824,0,,,3c45b3fca9510493394d01e40442b925f9835b3b3bdada3a2b40bd6373122480,0,False
warm,ceb,instant,9b__eb0030cf6b96c20a240cd2a9c961a68841e0f0eb,1,248.0,342.7762594074011,0,,,f4bf5ba441bc330f032a2f071db7cfd929c7484f7dd06f4874238988e8c8b52e,0,False
warm,ceb,instant,9b__ecb7c3df7adb30dcd8f83e726797f5c025a8bd08,1,268.0,361.2198457121849,0,,,e4578d390735230d481c26c7b845a7c6bfcd0fd6f8ac94e82162e4a95c1797e5,0,False
warm,ceb,instant,9b__f0d26b3eaa05bc4a56501495d0bf94913a34cb36,1,302.0,400.15927143394947,0,,,a0c6c962f169dcede3c0c93771a0f4fd2f24185f2f452361edc84fceec47e748,0,False
warm,ceb,instant,9b__f211f7e12255db20f2c38583c3ea5470c6873ad5,1,507.0,599.1844907402992,0,,,53ca2924b2e542afe4bf0280dc6c898f7acc3b5637a2aa2027f73705b7f449f0,0,False
warm,ceb,instant,9b__f87d6e44dc2f8826f73448d88eb19229194f283b,1,457.0,536.8540044873953,0,,,fb74a64ec94b072d9b2d456ae332e0bb95207db9005d7062a0c520d167ff855c,0,False
warm,ceb,instant,9b__f91154a6ba85eed1432bdb073f70864844e9815b,1,463.0,544.5516686886549,0,,,77a7da21539498d6b3438fffae785711597d9cd6bea3976c844c4dd88cd67f37,0,False
warm,ceb,instant,9b__f9feafae35f78cb9e4afdb89ee2c480cef5df1cb,1,503.0,581.1779964715242,0,,,1b81dc70277c1545aacbb959479aa24ce53ba3096f264ce4f78e38678696dece,0,False
warm,ceb,instant,9b__fc59330168084ff4623cd70ad2a6313543916d07,1,278.0,359.8531652241945,0,2051026944,2051026944,a42d2ae6064d4422fee886afa7f38c18619b8dd16db6a58d3c81bc991a174003,0,True
warm,job_uncompressed,prepared,01a,1,47.0,248.66599217057228,0,4117770240,4117770240,e7065e4a0485c309ca7ef6b9ad5bc6488a0410e221b5ff5e851d83b076362e8c,0,True
warm,job_uncompressed,prepared,01a,2,46.0,244.3060427904129,0,4117770240,4117770240,e7065e4a0485c309ca7ef6b9ad5bc6488a0410e221b5ff5e851d83b076362e8c,0,True
warm,job_uncompressed,prepared,01b,1,25.0,217.7258785814047,0,4117770240,4117770240,63e7ff6ca95db01f980f53019064ef5c05abefce36ddc1ae826606d6700e05a2,0,True
warm,job_uncompressed,prepared,01b,2,25.0,221.14798799157143,0,4117770240,4117770240,63e7ff6ca95db01f980f53019064ef5c05abefce36ddc1ae826606d6700e05a2,0,True
warm,job_uncompressed,prepared,01c,1,30.0,242.546234279871,0,4117770240,4117770240,562ccb4669a9545591e526e12e48425c9d371b97676786de271ff1916bb00975,0,True
warm,job_uncompressed,prepared,01c,2,30.0,237.5214733183384,0,4117770240,4117770240,562ccb4669a9545591e526e12e48425c9d371b97676786de271ff1916bb00975,0,True
warm,job_uncompressed,prepared,01d,1,28.0,239.49509859085083,0,4117770240,4117770240,ebbff3a0d3dd3460834f75c49960fe41522df58d69c7ebf6d21d53f5d2fbd180,0,True
warm,job_uncompressed,prepared,01d,2,26.0,230.38591258227825,0,4117770240,4117770240,ebbff3a0d3dd3460834f75c49960fe41522df58d69c7ebf6d21d53f5d2fbd180,0,True
warm,job_uncompressed,prepared,02a,1,108.0,303.293677046895,0,4117770240,4117770240,bc793ee74323079d529abc8c57a719f8d298e62681f5baa03a3ed35e2ff476e1,0,True
warm,job_uncompressed,prepared,02a,2,111.0,317.4441270530224,0,4117770240,4117770240,bc793ee74323079d529abc8c57a719f8d298e62681f5baa03a3ed35e2ff476e1,0,True
warm,job_uncompressed,prepared,02b,1,104.0,320.45052014291286,0,4117770240,4117770240,bc793ee74323079d529abc8c57a719f8d298e62681f5baa03a3ed35e2ff476e1,0,True
warm,job_uncompressed,prepared,02b,2,111.0,315.88041596114635,0,4117770240,4117770240,bc793ee74323079d529abc8c57a719f8d298e62681f5baa03a3ed35e2ff476e1,0,True
warm,job_uncompressed,prepared,02c,1,37.0,236.29331961274147,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,02c,2,40.0,245.28024159371853,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,02d,1,125.0,333.6624279618263,0,4117770240,4117770240,ca9731ea3665f8905a44b12a036069283eaf0b70c50ba26bbb0163a08001d6db,0,True
warm,job_uncompressed,prepared,02d,2,123.0,331.02772757411003,0,4117770240,4117770240,ca9731ea3665f8905a44b12a036069283eaf0b70c50ba26bbb0163a08001d6db,0,True
warm,job_uncompressed,prepared,03a,1,509.0,711.8976190686226,0,4117770240,4117770240,153462472e8905ad14fd53ecd85bab8acf031d7da4d8c472a40a3753c918fe9c,0,True
warm,job_uncompressed,prepared,03a,2,472.0,673.7231444567442,0,4117770240,4117770240,153462472e8905ad14fd53ecd85bab8acf031d7da4d8c472a40a3753c918fe9c,0,True
warm,job_uncompressed,prepared,03b,1,524.0,735.4269325733185,0,4117770240,4117770240,5823d637688446f6e08446bb34161b73c127c00affc4b476e9b0840a067992ad,0,True
warm,job_uncompressed,prepared,03b,2,547.0,765.1221957057714,0,4117770240,4117770240,5823d637688446f6e08446bb34161b73c127c00affc4b476e9b0840a067992ad,0,True
warm,job_uncompressed,prepared,03c,1,493.0,708.1615254282951,0,4117770240,4117770240,a712928b5c545c4dd092a8a7bfd6431bb1b54dfa836b7821ff7b5bf8eb89eb8a,0,True
warm,job_uncompressed,prepared,03c,2,511.0,723.8672692328691,0,4117770240,4117770240,a712928b5c545c4dd092a8a7bfd6431bb1b54dfa836b7821ff7b5bf8eb89eb8a,0,True
warm,job_uncompressed,prepared,04a,1,112.0,322.4566448479891,0,4117770240,4117770240,ddb80bff6eb2aebdc70be08cc145f28a6cb9ea0e18462e8d7b1baa56d4b5d23b,0,True
warm,job_uncompressed,prepared,04a,2,117.0,311.1593294888735,0,4117770240,4117770240,ddb80bff6eb2aebdc70be08cc145f28a6cb9ea0e18462e8d7b1baa56d4b5d23b,0,True
warm,job_uncompressed,prepared,04b,1,81.0,276.41885355114937,0,4117770240,4117770240,523538c7776564e7ed390467ce8a7cd0e8389ea9c424d0e1f887da64c739b557,0,True
warm,job_uncompressed,prepared,04b,2,83.0,295.2990625053644,0,4117770240,4117770240,523538c7776564e7ed390467ce8a7cd0e8389ea9c424d0e1f887da64c739b557,0,True
warm,job_uncompressed,prepared,04c,1,119.0,327.30395905673504,0,4117770240,4117770240,83f0cda97ee9ccb075b05c9b4132515d93cfafe002ef5baf7e337221f1304565,0,True
warm,job_uncompressed,prepared,04c,2,134.0,346.50974348187447,0,4117770240,4117770240,83f0cda97ee9ccb075b05c9b4132515d93cfafe002ef5baf7e337221f1304565,0,True
warm,job_uncompressed,prepared,05a,1,38.0,239.1271349042654,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,05a,2,38.0,233.0409437417984,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,05b,1,37.0,233.3037592470646,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,05b,2,38.0,253.7680398672819,0,4117770240,4117770240,21726c10dcf9e11a1bc65ffab39bb4df9a068d87d16f1946d8f54d44860395a5,0,True
warm,job_uncompressed,prepared,05c,1,342.0,553.9369452744722,0,4117770240,4117770240,0a44fcc5bef54de451146dd745d4d781a3380418a3c12f5815155dba103852f8,0,True
warm,job_uncompressed,prepared,05c,2,369.0,567.2313813120127,0,4117770240,4117770240,0a44fcc5bef54de451146dd745d4d781a3380418a3c12f5815155dba103852f8,0,True
warm,job_uncompressed,prepared,06a,1,215.0,428.83910425007343,0,4117770240,4117770240,cf310956cc4f000731fef95254b0dfd93426ecd7233b52acdac68b464d3d8145,0,True
warm,job_uncompressed,prepared,06a,2,211.0,424.39234256744385,0,4117770240,4117770240,cf310956cc4f000731fef95254b0dfd93426ecd7233b52acdac68b464d3d8145,0,True
warm,job_uncompressed,prepared,06b,1,229.0,427.1636661142111,0,4117770240,4117770240,b4a02d69e1c21434a3dfc3acedede1e4dda199f7066ad4c928822e8b7ea60735,0,True
warm,job_uncompressed,prepared,06b,2,241.0,439.5878277719021,0,4117770240,4117770240,b4a02d69e1c21434a3dfc3acedede1e4dda199f7066ad4c928822e8b7ea60735,0,True
warm,job_uncompressed,prepared,06c,1,219.0,433.47235955297947,0,4117770240,4117770240,602cf449fd5db5c02abb4d93217cbcfb1a376d067aa2741782059554b327ec66,0,True
warm,job_uncompressed,prepared,06c,2,216.0,429.1936717927456,0,4117770240,4117770240,602cf449fd5db5c02abb4d93217cbcfb1a376d067aa2741782059554b327ec66,0,True
warm,job_uncompressed,prepared,06d,1,254.0,454.7641705721617,0,4117770240,4117770240,9a9ee192e30a2f15657b1e9167674da6b93ad923e9ab1dd4b739d44171396d8e,0,True
warm,job_uncompressed,prepared,06d,2,260.0,470.8314910531044,0,4117770240,4117770240,9a9ee192e30a2f15657b1e9167674da6b93ad923e9ab1dd4b739d44171396d8e,0,True
warm,job_uncompressed,prepared,06e,1,208.0,406.3158631324768,0,4117770240,4117770240,cf310956cc4f000731fef95254b0dfd93426ecd7233b52acdac68b464d3d8145,0,True
warm,job_uncompressed,prepared,06e,2,213.0,415.417468175292,0,4117770240,4117770240,cf310956cc4f000731fef95254b0dfd93426ecd7233b52acdac68b464d3d8145,0,True
warm,job_uncompressed,prepared,06f,1,581.0,795.2299136668444,0,4117770240,4117770240,e4a64849d1f6928d6e8361ed308dae1e3819474d48c3a29a6dfa27d82fff1908,0,True
warm,job_uncompressed,prepared,06f,2,578.0,777.9068481177092,0,4117770240,4117770240,e4a64849d1f6928d6e8361ed308dae1e3819474d48c3a29a6dfa27d82fff1908,0,True
warm,job_uncompressed,prepared,07a,1,225.0,434.300908818841,0,4117770240,4117770240,08741fe3bcce22e88389f67304210ef54b78298b7322a3d34c0133c680a95d2b,0,True
warm,job_uncompressed,prepared,07a,2,230.0,445.12733444571495,0,4117770240,4117770240,08741fe3bcce22e88389f67304210ef54b78298b7322a3d34c0133c680a95d2b,0,True
warm,job_uncompressed,prepared,07b,1,125.0,339.46323581039906,0,4117770240,4117770240,6a942eeb51fb268cf3508ce35d269c80439e4679fd64d6152670806a1d13b84b,0,True
warm,job_uncompressed,prepared,07b,2,124.0,319.6495994925499,0,4117770240,4117770240,6a942eeb51fb268cf3508ce35d269c80439e4679fd64d6152670806a1d13b84b,0,True
warm,job_uncompressed,prepared,07c,1,749.0,958.1794552505016,0,4117770240,4117770240,ea1d6d27f02203c5685bda10c3e3802698af63bdf664dfdf2bea727c6dd5670c,0,True
warm,job_uncompressed,prepared,07c,2,718.0,926.9411154091358,0,4117770240,4117770240,ea1d6d27f02203c5685bda10c3e3802698af63bdf664dfdf2bea727c6dd5670c,0,True
warm,job_uncompressed,prepared,08a,1,295.0,508.7488405406475,0,4117770240,4117770240,82d80bc79518fce643c8cb8b25066d30449435af2260dd5d5130a84a6fbbf710,0,True
warm,job_uncompressed,prepared,08a,2,296.0,501.88847444951534,0,4117770240,4117770240,82d80bc79518fce643c8cb8b25066d30449435af2260dd5d5130a84a6fbbf710,0,True
warm,job_uncompressed,prepared,08b,1,166.0,382.3210075497627,0,4117770240,4117770240,18fc8befbe97194bb0dd0938fccaf37f393f6de2218ebde02f13c90e195d8dd0,0,True
warm,job_uncompressed,prepared,08b,2,169.0,383.06551799178123,0,4117770240,4117770240,18fc8befbe97194bb0dd0938fccaf37f393f6de2218ebde02f13c90e195d8dd0,0,True
warm,job_uncompressed,prepared,08c,1,726.0,928.8697484880686,0,4117770240,4117770240,7465829d867dd355db1eccde557ebf271ae12a72c816573a22efe46278831014,0,True
warm,job_uncompressed,prepared,08c,2,752.0,953.4925371408463,0,4117770240,4117770240,7465829d867dd355db1eccde557ebf271ae12a72c816573a22efe46278831014,0,True
warm,job_uncompressed,prepared,08d,1,199.0,410.23937053978443,0,4117770240,4117770240,30be15026c3210110c0445cfe84716b68d95bfc15fdf5e032a18f40bc001205a,0,True
warm,job_uncompressed,prepared,08d,2,229.0,469.6632418781519,0,4117770240,4117770240,30be15026c3210110c0445cfe84716b68d95bfc15fdf5e032a18f40bc001205a,0,True
warm,job_uncompressed,prepared,09a,1,340.0,555.6987188756466,0,4117770240,4117770240,2d514cc6a3833e1894724993543e6ce79601fd41a1c3863be4b52e6fbb07849d,0,True
warm,job_uncompressed,prepared,09a,2,336.0,536.3991372287273,0,4117770240,4117770240,2d514cc6a3833e1894724993543e6ce79601fd41a1c3863be4b52e6fbb07849d,0,True
warm,job_uncompressed,prepared,09b,1,294.0,507.0203132927418,0,4117770240,4117770240,edf89578cbaedd8aef3f84b6a08b2ec20528f53f87d3951a7786bc8a20366c62,0,True
warm,job_uncompressed,prepared,09b,2,308.0,507.79943354427814,0,4117770240,4117770240,edf89578cbaedd8aef3f84b6a08b2ec20528f53f87d3951a7786bc8a20366c62,0,True
warm,job_uncompressed,prepared,09c,1,442.0,647.4065687507391,0,4117770240,4117770240,dda7dae742f7fc0d1fb9bfc4609eee02da0dbca4760c238b79e66bea0ae1f058,0,True
warm,job_uncompressed,prepared,09c,2,425.0,629.8935357481241,0,4117770240,4117770240,dda7dae742f7fc0d1fb9bfc4609eee02da0dbca4760c238b79e66bea0ae1f058,0,True
warm,job_uncompressed,prepared,09d,1,657.0,875.1093205064535,0,4117770240,4117770240,d63b63c0a973d52de0ee2e3fefab4473a0da6db29ef718b8966a02091acf5790,0,True
warm,job_uncompressed,prepared,09d,2,668.0,873.7196046859026,0,4117770240,4117770240,d63b63c0a973d52de0ee2e3fefab4473a0da6db29ef718b8966a02091acf5790,0,True
warm,job_uncompressed,prepared,10a,1,472.0,677.6209380477667,0,4117770240,4117770240,f2420b69488a1f88d1fc4ce7e4377bdcc29a9d80a23f0f4c6d652867187b4273,0,True
warm,job_uncompressed,prepared,10a,2,406.0,606.6048759967089,0,4117770240,4117770240,f2420b69488a1f88d1fc4ce7e4377bdcc29a9d80a23f0f4c6d652867187b4273,0,True
warm,job_uncompressed,prepared,10b,1,302.0,513.7437600642443,0,4117770240,4117770240,c8833f4b90af0029c8e3899bd120360cb70a0771d4a3ca840e2a2cd697e07a33,0,True
warm,job_uncompressed,prepared,10b,2,306.0,503.3781696110964,0,4117770240,4117770240,c8833f4b90af0029c8e3899bd120360cb70a0771d4a3ca840e2a2cd697e07a33,0,True
warm,job_uncompressed,prepared,10c,1,1138.0,1369.2095763981342,0,4117770240,4117770240,64bec1355ab6fa5d48fd78d86f0a54536c63a290f48b0c34b236b1ab6679b9d9,0,True
warm,job_uncompressed,prepared,10c,2,1176.0,1396.5446390211582,0,4117770240,4117770240,64bec1355ab6fa5d48fd78d86f0a54536c63a290f48b0c34b236b1ab6679b9d9,0,True
warm,job_uncompressed,prepared,11a,1,31.0,242.48718470335007,0,4117770240,4117770240,75aef14b7b200510998732f66bf24b5eb353a77d15b16d358bff021a433c32ad,0,True
warm,job_uncompressed,prepared,11a,2,28.0,235.93242652714252,0,4117770240,4117770240,75aef14b7b200510998732f66bf24b5eb353a77d15b16d358bff021a433c32ad,0,True
warm,job_uncompressed,prepared,11b,1,100.0,291.96001775562763,0,4117770240,4117770240,fcae141de9c9e5fa0f5988e485096c9c00b1640e64fffdfeaa2a7c84c5bde5f6,0,True
warm,job_uncompressed,prepared,11b,2,101.0,296.742407605052,0,4117770240,4117770240,fcae141de9c9e5fa0f5988e485096c9c00b1640e64fffdfeaa2a7c84c5bde5f6,0,True
warm,job_uncompressed,prepared,11c,1,42.0,241.75328575074673,0,4117770240,4117770240,13579a62e4c5df28771ad00eb6fb65c4f1e9d372b2abbb37fb8dd637b81ee964,0,True
warm,job_uncompressed,prepared,11c,2,43.0,266.22177474200726,0,4117770240,4117770240,13579a62e4c5df28771ad00eb6fb65c4f1e9d372b2abbb37fb8dd637b81ee964,0,True
warm,job_uncompressed,prepared,11d,1,38.0,234.1643813997507,0,4117770240,4117770240,765a32eeb9d4b8a1e5ddb591407860e7fe93f4d1918d3b1a0f6a3c66fe2e858a,0,True
warm,job_uncompressed,prepared,11d,2,39.0,251.58190727233887,0,4117770240,4117770240,765a32eeb9d4b8a1e5ddb591407860e7fe93f4d1918d3b1a0f6a3c66fe2e858a,0,True
warm,job_uncompressed,prepared,12a,1,131.0,340.1722367852926,0,4117770240,4117770240,02c6bcaa6a3333b31881aaacd682070a6fc21572445569086b5e2aab06ca69cf,0,True
warm,job_uncompressed,prepared,12a,2,125.0,326.1162228882313,0,4117770240,4117770240,02c6bcaa6a3333b31881aaacd682070a6fc21572445569086b5e2aab06ca69cf,0,True
warm,job_uncompressed,prepared,12b,1,44.0,236.8252631276846,0,4117770240,4117770240,75049d679134f8dadd2fcb4dd808286ffde11e0cd485eab3f05ede5fe04ba3e9,0,True
warm,job_uncompressed,prepared,12b,2,39.0,233.56898874044418,0,4117770240,4117770240,75049d679134f8dadd2fcb4dd808286ffde11e0cd485eab3f05ede5fe04ba3e9,0,True
warm,job_uncompressed,prepared,12c,1,163.0,378.0190832912922,0,4117770240,4117770240,61c1ba0c98c3c0a6c9ce5f81482b81183a9352a065a407e62323a315acc5c9c4,0,True
warm,job_uncompressed,prepared,12c,2,158.0,371.3857475668192,0,4117770240,4117770240,61c1ba0c98c3c0a6c9ce5f81482b81183a9352a065a407e62323a315acc5c9c4,0,True
warm,job_uncompressed,prepared,13a,1,128.0,336.07511781156063,0,4117770240,4117770240,b7c682bf7a69cc780c482fe1f4cd19a65f7a24b616c366483521e8ca4362fe3f,0,True
